,"                    Азерчай Букет 100п*2г*6шт черный пакет  без конв. Арт.419831 (П-153,Р-17)",22.08.2026,84,153,463О006823769,"191,8",шт,"1150,8",упак,"204,04",шт,"1224,22",упак
,                Азерчай 25пак,,,,,,,,,,,,
,"                    Азерчай 25пак*2г*12шт Букет черный байховый без конв. Арт.268395 (П-231,Р-21)",18.07.2026,81,231,4630006826654,"54,9",шт,"658,8",упак,"58,4",шт,"700,83",упак
,"                    Азерчай 25пак*2г*12шт черный с бергамотом без конв (П-231,Р-21)      ",10.08.2026,83,231,4630006820236,"54,9",шт,"658,8",упак,"58,4",шт,"700,83",упак
,                Азерчай лист,,,,,,,,,,,,
,"                    Азерчай 100г*12шт Байховый с бергамотом  Арт.419828 (П-156,Р-12)   ",08.10.2026,88,156,4630006820287,"67,75",шт,813,упак,"72,07",шт,"864,87",упак
,"                    Азерчай Букет 100г*12шт  черный крупнолистовой Арт. 419827 (П-144,Р-12)   ",24.12.2026,96,144,4630006820294,"103,86",шт,"1246,32",упак,"110,49",шт,"1325,84",упак
,"                    Азерчай Букет 200г*20шт черный картон Арт.416263 (П-36,Р-6)   ",11.11.2026,92,36,4630006824056,"204,92",шт,"4098,4",упак,"217,99",шт,"4359,88",упак
,"                    Азерчай Букет 200г*8шт черный м/у  Арт.419821 (П-88,Р-11)   ",21.12.2026,95,88,4630006820973,"196,64",шт,"1573,12",упак,"209,19",шт,"1673,49",упак
,"                    Азерчай Букет 400г*10шт  черный картон (П-48,Р-8)   ",18.11.2025,88,48,4630006821031,"401,57",шт,"4015,7",упак,"427,19",шт,"4271,9",упак
,"                    Азерчай Букет 400г*10шт пр.уп Арт.413002 (П-48,Р-8)   ",17.11.2026,92,48,4630006820980,"380,8",шт,3808,упак,"405,1",шт,"4050,95",упак
,            Ахмад,,,,,,,,,,,,
,                Ахмад 100 пакет,,,,,,,,,,,,
,"                    Ахмад 100пак*2г*8шт с/я Зеленый  Арт.478i-08 (П-50,Р-10)   ",25.08.2026,84,50,054881004787 ,"262,6",шт,"2100,8",упак,"279,35",шт,"2234,83",упак
,"                    Ахмад 100пак*8шт  Китайский зел. (П-84,Р-14)   ",01.09.2026,85,84,054881016667 ,"169,94",шт,"1359,52",упак,"180,78",шт,"1446,26",упак
,"                    Ахмад 100пак*8шт  Классик Грей  (П-84,Р-14)   ",07.04.2026,86,84,054881024259 ,"212,14",шт,"1697,12",упак,"225,67",шт,"1805,4",упак
,"                    Ахмад 100пак*8шт  Классический  (П-84,Р-14)   ",08.08.2026,83,84,054881016650 ,"198,5",шт,1588,упак,"211,16",шт,"1689,31",упак
,"                    Ахмад 100пак*8шт  с/я Черный Англ. завтрак Арт.600i-08  (П-50,Р-10)   ",29.08.2026,85,50,054881006002 ,"286,55",шт,"2292,4",упак,"304,83",шт,"2438,66",упак
,"                    Ахмад 100пак*8шт  Эрл Грей (П-50,Р-10) ",,,50,054881005951 ,"286,55",шт,"2292,4",упак,"304,83",шт,"2438,66",упак
,"                    Ахмад 100пак*8шт с/я  Англ .№1 Арт.598i-08 (П-50,Р-10)   ",24.02.2026,81,50,054881005982 ,"286,55",шт,"2292,4",упак,"304,83",шт,"2438,66",упак
,"                    Ахмад 100пак*8шт с/я Цейлонский (П-50,Р-10)   ",21.11.2026,93,50,54881101639,"286,55",шт,"2292,4",упак,"304,83",шт,"2438,66",упак
,                Ахмад 100гр листовой,,,,,,,,,,,,
,"                    Ахмад 100гр*12шт  F.B.O.P.F (П-168,Р-14) ",20.12.2026,95,168,054881013062 ,"118,2",шт,"1418,4",упак,"125,74",шт,"1508,89",упак
,"                    Ахмад 100гр*12шт  Английский №1 (П-168,Р-14) ",07.11.2026,91,168,054881013024 ,"118,2",шт,"1418,4",упак,"125,74",шт,"1508,89",упак
,"                    Ахмад 100гр*12шт  Классический чер.листовой (П-168,Р-14) ",02.12.2026,94,168,054881015677 ,"86,4",шт,"1036,8",упак,"91,91",шт,"1102,95",упак
,"                    Ахмад 100гр*12шт  Цейлонский (Оранж Пеко)  Арт.112994 (П-168,Р-14) ",23.09.2026,87,168,5488111299,"118,2",шт,"1418,4",упак,"125,74",шт,"1508,89",упак
,"                    Ахмад 100гр*12шт  Эрл Грей (Бергамот) (П-168,Р-14) ",21.01.2026,78,168,5488101300   ,"118,2",шт,"1418,4",упак,"125,74",шт,"1508,89",упак
,"                    Ахмад 100гр*12шт Зеленый (П-168,Р-14) ",06.09.2026,86,168,054881013048 ,"93,37",шт,"1120,44",упак,"99,33",шт,"1191,92",упак
,"                    Ахмад 100гр*12шт Зимний чернослив (П-168,Р-14) ",12.12.2025,61,168,054881011969 ,"111,2",шт,"1334,4",упак,"118,29",шт,"1419,53",упак
,                Ахмад 200гр листовой,,,,,,,,,,,,
,"                    Ахмад 200гр*12шт Классический чер.листовой (П-110,Р-10) ",17.01.2027,98,110,054881015684 ,"161,8",шт,"1941,6",упак,"172,12",шт,"2065,47",упак
,"                    Ахмад лист 200г*12шт Английский завтрак  Арт.1292-012 (П-110,Р-10) ",13.09.2026,86,110,054881012928 ,"221,2",шт,"2654,4",упак,"235,31",шт,"2823,75",упак
,"                    Ахмад лист 200г*12шт Английский номер №1 (П-110,Р-10) ",07.07.2026,96,110,054881012935 ,"221,2",шт,"2654,4",упак,"235,31",шт,"2823,75",упак
,"                    Ахмад лист 200г*12шт Цейлонский Оранж Пеко черн. (П-110,Р-10) ",26.11.2026,93,110,054881012898 ,"221,2",шт,"2654,4",упак,"235,31",шт,"2823,75",упак
,"                    Ахмад лист 200г*12шт Эрл Грей Арт.1290-012 (П-110,Р-10) ",06.03.2026,83,110,054881012904 ,"221,2",шт,"2654,4",упак,"235,31",шт,"2823,75",упак
,"                    Ахмад лист 200г12шт Зеленый (П-110,Р-10) ",18.09.2026,87,110,054881013109 ,"172,7",шт,"2072,4",упак,"183,72",шт,"2204,62",упак
,                Ахмад 25 пакет,,,,,,,,,,,,
,"                    Ахмад 25*1,5г*12шт Ванильные Грёзы (П-133,Р-19) ",22.06.2026,94,133,054881025898 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,5г*12шт Магия Манго (П-120,Р-12) ",12.02.2026,80,120,054881022590 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,5г*12шт Мята-мелисса зелен. (П-120,Р-12) ",18.11.2026,94,120,054881022583 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,5г*12шт Мятная Симфония (П-133,Р-19) ",30.12.2025,75,133,054881026031 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,5г*12шт Смородиновый взрыв (П-120,Р-12) ",28.11.2025,61,120,054881022507 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,5г*12шт Строуберри Крим клубн. со сливк. (П-120,Р-12) ",06.12.2026,95,120,054881016537 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,5г*12шт Эпл Рапсоди ябл. мята (П-120,Р-12) ",26.12.2026,97,120,054881016544 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,8г*12шт Цитрус Сенсейшн черный (П-120,Р-12) ",20.01.2026,78,120,054881016520 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*1,9г*12шт Классик Грей (П-228,Р-19) ",06.06.2026,93,228,054881024242 ,"54,78",шт,"657,36",упак,"58,27",шт,"699,3",упак
,"                    Ахмад 25*2г*12шт Английский завтрак  Арт.590i-012 (П-120,Р-12) ",12.10.2026,89,120,054881005906 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*2г*12шт Зеленый с жасмином (П-120,Р-12) ",13.05.2026,90,120,054881004718 ,"72,99",шт,"875,88",упак,"77,65",шт,"931,76",упак
,"                    Ахмад 25*2г*12шт Классический черный (П-288,Р-19) ",26.08.2026,85,288,054881011181 ,"54,78",шт,"657,36",упак,"58,27",шт,"699,3",упак
,"                    Ахмад 25*2г*12шт Милк Улун (П-120,Р-12) ",15.01.2026,77,120,054881016513 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,"                    Ахмад 25*2г*12шт Эрл Грей (П-120,Р-12) ",03.09.2025,62,120,054881009690 ,81,шт,972,упак,"86,17",шт,"1034,01",упак
,                Ахмад наборы,,,,,,,,,,,,
,"                    Ахмад набор Ассорти  чайное 12 вкус. 60 пак*10шт (П-32,Р-8) ",15.09.2025,64,32,4607069384445,"316,85",шт,"3168,5",упак,"337,07",шт,"3370,65",упак
,"                    Ахмад набор Лондон Селекшн 8 вкус. 40 пак*10шт  (П-48,Р-6) ",28.07.2025,58,48,4607069384414,"267,44",шт,"2674,4",упак,"284,5",шт,"2845,03",упак
,            Добрыня Никитич,,,,,,,,,,,,
,"                Добрыня Никитич 75г*56шт №95 Байховый зеленый (П-36,Р-) ",22.08.2025,76,36,4607051542068,"36,96",шт,"2069,76",упак,"39,32",шт,"2201,81",упак
,"                Добрыня Никитич 90г*140шт Крепк.ср.лист 1 сорт  (П-32,Р-4) ",09.11.2025,87,32,4607051540156,"36,96",шт,"5174,4",упак,"39,32",шт,"5504,53",упак
,            Импра,,,,,,,,,,,,
,                Импра ЖБ,,,,,,,,,,,,
,"                    Импра 100г*24шт ж/б Бергамот круп.лист (П-52,Р-5) ",16.05.2026,76,52,,"183,37",шт,"4400,88",упак,"195,07",шт,"4681,66",упак
,                Импра Лист,,,,,,,,,,,,
,"                    Импра 90г*30шт кр.лист красн. пачка    (П-96,Р-5)",16.10.2025,57,96,4791021915102,"114,84",шт,"3445,2",упак,"122,17",шт,3665,упак
,                Импра пакетированный,,,,,,,,,,,,
,"                    Импра 100пак*1,5г*9шт черный  зеленая пачка (П-63,Р-5)",13.02.2026,68,63,4791021934103,"208,85",шт,"1879,65",упак,"222,17",шт,"1999,57",упак
,"                    Импра 25пак*1,5г*24шт черный  зеленая пачка (П-96,Р-5)",16.05.2026,76,96,4791021934097,"63,85",шт,"1532,4",упак,"67,92",шт,"1630,17",упак
,            Май фуд,,,,,,,,,,,,
,                Curtis (Кертис),,,,,,,,,,,,
,                    Кертис 100пак,,,,,,,,,,,,
,"                        Кертис 100пак*8шт Деликате Блэк зеленая пачка (П-66,Р-11)",15.11.2026,93,66,4620015858067,"172,34",шт,"1378,72",упак,"183,34",шт,"1466,68",упак
,"                        Кертис 100пак*8шт Перфект Бранч  (П-66,Р-11)",16.08.2026,85,66,4660115906213,"172,34",шт,"1378,72",упак,"183,34",шт,"1466,68",упак
,"                        Кертис 100пак*8шт Тендер Моментс (П-66,Р-11)",16.08.2026,85,66,4660115906411,"172,34",шт,"1378,72",упак,"183,34",шт,"1466,68",упак
,"                        Кертис 100пак*8шт Элегант Эрл Грей  (П-66,Р-11)",15.11.2026,93,66,4620015858029,"172,34",шт,"1378,72",упак,"183,34",шт,"1466,68",упак
,                    Кертис 25пак,,,,,,,,,,,,
,"                        Кертис 25 пак*1,5г*12шт Экзотик Лайм   (П-168,Р-12)  ",16.10.2026,90,168,4660115903618,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,5*12шт Фант. персик зелен. (П-168 ,Р-12) ",15.11.2026,93,168,4660115903625,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,5г* 12шт Тендер Моментс черн  (П-168,Р-12)",26.10.2026,91,168,4660115906428,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,5г*12шт Плэжа Тайм (П-168 ,Р-12) ",16.12.2026,96,168,4660115903595,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,5г*12шт Свит Фьюжн  (П-168,Р-12)",16.10.2026,90,168,4660115907005,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,7*12шт Элегант Эрл Грей (П-168,Р-12)",16.10.2026,90,168,4620015858012,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,7г**12шт Перфект Бранч (П-168,Р-12)",16.08.2026,85,168,4660115906220,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,7г*12шт Деликате Блэк  (П-168 ,Р-12)",15.11.2026,93,168,4620015858050,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*1,7г*12шт Фрэш Грин (П-168,Р-12)  ",15.11.2026,93,168,4620015858036,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,"                        Кертис 25пак*12шт Цитрус Грув  (П-168,Р-12)",16.10.2026,90,168,,"55,75",шт,669,упак,"59,31",шт,"711,68",упак
,                    Кертис лист,,,,,,,,,,,,
,"                        Кертис 100г*14 шт Манговое настроение зеленый (П-264,Р-11)",15.11.2026,138,264,1466011590840,"76,69",шт,"1073,66",упак,"81,58",шт,"1142,16",упак
,"                        Кертис 100г*14 шт Перфект Бранч черный (П-264,Р-11)",15.11.2026,93,264,,"76,69",шт,"1073,66",упак,"81,58",шт,"1142,16",упак
,"                        Кертис 100г*14 шт Тандер Моментс черный (П-264,Р-11)",15.11.2026,93,264,,"76,69",шт,"1073,66",упак,"81,58",шт,"1142,16",упак
,                    Кертис наборы,,,,,,,,,,,,
,"                        Кертис Colour 54 пак.*10  9 вкус. (П-64,Р-8)",31.10.2025,86,64,4660115907029,"236,7",шт,2367,упак,"251,8",шт,"2518,01",упак
,"                        Кертис Дессерт Коллекшн ассорти 30пак*10  6 вкус. (П-90,Р-10)",30.06.2025,69,90,4620015850474,"194,78",шт,"1947,8",упак,"207,21",шт,"2072,07",упак
,                    Кертис пирамидки,,,,,,,,,,,,
,"                        Кертис Пирамидки 20шт*1,7гр*12шт Баунти белый  (П-228,Р-12)",31.10.2025,86,228,4620015851044,57,шт,684,упак,"60,64",шт,"727,64",упак
,"                        Кертис Пирамидки 20шт*1,7гр*12шт Саммер Беррис черн (П-228,Р-12)",31.12.2025,94,228,4607051158672,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,7гр*12шт Санни Лемон черн. (П-228,Р-12)",31.05.2025,65,228,4607051158269,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,7гр*12шт Фреш Мохито зел. (П-228,Р-12)",08.10.2025,83,228,4607051158481,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,8гр**12шт Изабелла Грейп  (П-228,Р-12)",31.12.2025,94,228,4607051158306,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,8гр*12шт Нежный манго зел  (П-228,Р-12)",30.08.2025,77,228,4620015851051,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,8гр*12шт Французкий трюфель черн  (П-228,Р-12)",03.10.2025,82,228,4620015851068,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,8гр*12шт Хуго коктель зел (П-228,Р-12)",31.12.2025,94,228,4620015850351,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,"                        Кертис Пирамидки 20шт*1,8гр*12шт Ягодный блюз черн  (П-228,Р-12)",08.09.2025,79,228,4620015852553,"56,9",шт,"682,8",упак,"60,53",шт,"726,36",упак
,                Лисма,,,,,,,,,,,,
,"                    Лисма 100пак*1,8г*6шт Насыщенный  (П-192,Р-16)",02.09.2026,85,192,4620015850269,"100,5",шт,603,упак,"106,91",шт,"641,47",упак
,"                    Лисма 100пак*2г*6шт Крепкий  Арт.20223 (П-192,Р-16)",18.09.2026,87,192,4607051150478,"100,5",шт,603,упак,"106,91",шт,"641,47",упак
,"                    Лисма 25пак*1,8г*18шт Насыщенный  (П-256,Р-0)",30.11.2026,93,256,4620О15850252,"28,3",шт,"509,4",упак,"30,11",шт,"541,9",упак
,"                    Лисма 25пак*1,8г*27шт Насыщенный  (П-176,Р-16)",30.06.2026,79,176,4620015850252,28,шт,756,упак,"29,79",шт,"804,23",упак
,"                    Лисма 25пак*2г*18шт Крепкий   (П-256,Р-16)",31.07.2026,82,256,46О7051150201,28,шт,504,упак,"29,79",шт,"536,16",упак
,                Майский,,,,,,,,,,,,
,                    Майский лист,,,,,,,,,,,,
,"                        Майский КРИ кр.лист 100г*16шт черн.  (П-140,Р-20)",01.05.2026,74,140,4607051150676,"72,3",шт,"1156,8",упак,"76,91",шт,"1230,6",упак
,"                        Майский КРИ кр.лист 200г*12шт черн.  (П-90,Р-15)",01.07.2026,79,90,4607051150683,"135,5",шт,1626,упак,"144,14",шт,"1729,74",упак
,                    Майский пакетированный,,,,,,,,,,,,
,"                        Майский 100пак*2г*6шт Отборный черн  (П-192,Р-16)",12.09.2026,86,192,4607051151369,"110,83",шт,"664,98",упак,"117,9",шт,"707,41",упак
,"                        Майский 25пак*1,5г*18шт Сердце цейлона  (П-256,Р-)",14.09.2026,86,256,466О115906039,"32,35",шт,"582,3",упак,"34,41",шт,"619,45",упак
,"                        Майский 25пак*2г*18шт Отборный черн (П-256,Р-16)",27.07.2026,82,256,4607О51151345,"32,3",шт,"581,4",упак,"34,36",шт,"618,49",упак
,"                        Майский КРИ 100пак*2г*6шт черн Арт.18145  (П-192,Р-16)",01.07.2026,79,192,4607051150270,"120,7",шт,"724,2",упак,"128,4",шт,"770,4",упак
,"                        Майский КРИ 25пак*2г*18шт черн  (П-256,Р-16)",01.08.2026,82,256,4607О51150720,"33,5",шт,603,упак,"35,64",шт,"641,47",упак
,"                        Майский Сердце цейлона 100пак*2г*6шт черн  (П-192,Р-16)",28.09.2026,88,192,4660115905988,"113,2",шт,"679,2",упак,"120,42",шт,"722,53",упак
,                Ричард,,,,,,,,,,,,
,                    Ричард 100 пакетов,,,,,,,,,,,,
,"                        Ричард Роял 100пак*2г/6*192шт Английский Завтрак  черн  20252  (П-192,Р-16)",31.08.2026,85,192,4620015851778,170,шт,1020,упак,"180,85",шт,"1085,08",упак
,"                        Ричард Роял 100пак*2г/6*192шт Грин  зелен (П-192,Р-16)",30.11.2026,93,192,4620015850603,170,шт,1020,упак,"180,85",шт,"1085,08",упак
,"                        Ричард Роял 100пак*2г/6*192шт Кения  черн (П-192,Р-16)",02.12.2026,93,192,4620015852454,170,шт,1020,упак,"180,85",шт,"1085,08",упак
,"                        Ричард Роял 100пак*2г/6*192шт Тмин и Розмарин черн (П-192,Р-16)",30.09.2025,82,192,4620015853901,170,шт,1020,упак,"180,85",шт,"1085,08",упак
,"                        Ричард Роял 100пак*2г/6*192шт черн  Цейлон 14607051159942 (П-192,Р-16)",31.08.2026,85,192,4607051159945,170,шт,1020,упак,"180,85",шт,"1085,08",упак
,"                        Ричард Роял 100пак*2г/6*192шт черн Эрл Грей  20272 (П-192,Р-16)",31.08.2025,78,192,4620015851082,170,шт,1020,упак,"180,85",шт,"1085,08",упак
,                    Ричард 25 пакетов,,,,,,,,,,,,
,"                        Ричард Роял 25пак*1,5г*12шт Малина черн.  (П-168,Р-12)     ",31.03.2025,57,168,4620015854526,"61,3",шт,"735,6",упак,"65,21",шт,"782,53",упак
,"                        Ричард Роял 25пак*1,7г*12шт Лимон  (П-168,Р-12)     ",21.07.2025,73,168,4660115901621,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Английский Завтрак  (П-168,Р-12)       ",02.11.2026,91,168,4620015851761,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Апельсин и корица    (П-168,Р-12)     ",30.06.2025,69,168,4620015854519,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Беррис Селекшн   (П-168,Р-12)     ",30.11.2026,93,168,4660115906381,"61,3",шт,"735,6",упак,"65,21",шт,"782,53",упак
,"                        Ричард Роял 25пак*2г*12шт Годжи и Лесн.землян.черн.  (П-168,Р-12)     ",30.11.2025,90,168,4660115901577,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Грин  (П-168,Р-12)     ",31.07.2026,82,168,4620015853468,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Кения черн   (П-168,Р-12)     ",16.08.2026,84,168,4620015852447,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Кингс Choice    (П-168,Р-12)     ",30.11.2025,90,168,4660115907678,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Клубн. и алоэ вера   (П-168,Р-12)     ",20.11.2025,90,168,4660115906374,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Лорд Грей черн. (П-168,Р-12)     ",04.07.2025,70,168,4607051159648,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Мелисса зелен. (П-168,Р-12)     ",28.02.2025,52,168,4620015854502,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт Персик и мята  (П-168,Р-12)     ",30.11.2026,93,168,4660115901607,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,"                        Ричард Роял 25пак*2г*12шт черн. Blackurrant Golden Apple (П-168,Р-12)     ",20.06.2025,69,168,4660115906336,"59,5",шт,714,упак,"63,3",шт,"759,55",упак
,                    Ричард Листовой,,,,,,,,,,,,
,"                        Ричард листовой 180г*12шт  Роял Кения  (П-96,Р-8)",04.09.2026,85,96,4660115901294,152,шт,1824,упак,"161,7",шт,"1940,37",упак
,"                        Ричард листовой 180г*12шт Инглиш Брекфаст  (П-96,Р-8)",31.08.2026,85,96,4660115901331,156,шт,1872,упак,"165,95",шт,"1991,43",упак
,"                        Ричард листовой 180г*12шт Лорд Грей  (П-96,Р-8)",02.10.2025,82,96,4660115901317,152,шт,1824,упак,"161,7",шт,"1940,37",упак
,"                        Ричард листовой 180г*12шт Роял Цейлон  (П-96,Р-8)",05.09.2026,85,96,4620015851471,149,шт,1788,упак,"158,51",шт,"1902,07",упак
,"                        Ричард листовой 90г*14шт Роял Грин  (П-210,Р-14)",30.06.2026,79,210,4620015850597,"81,2",шт,"1136,8",упак,"86,38",шт,"1209,33",упак
,"                        Ричард листовой 90г*14шт Роял Лорд Грей  (П-210,Р-14)",03.05.2025,61,210,4620015850030,"81,2",шт,"1136,8",упак,"86,38",шт,"1209,33",упак
,"                        Ричард листовой 90г*14шт Роял Цейлон  (П-210,Р-14)",31.07.2026,82,210,4620015850054,"81,2",шт,"1136,8",упак,"86,38",шт,"1209,33",упак
,                    Ричард наборы,,,,,,,,,,,,
,"                        Ричард Роял 120пак*5  15 вкус. Коллекшн ассорти  (П-45,Р-9)",30.04.2025,61,45,4620015854915,"445,36",шт,"2226,8",упак,"473,77",шт,"2368,87",упак
,"                        Ричард Роял 72пак*8  9 вкус. Селекшн Премиум ассорти  (П-40,Р-8)",30.09.2025,82,40,4660115901812,"351,9",шт,"2815,2",упак,"374,35",шт,"2994,81",упак
,            Орими-Трейд ,,,,,,,,,,,,
,                Гринфилд,,,,,,,,,,,,
,                    Гринфилд 100 пакетов,,,,,,,,,,,,
,"                        Гринфилд 100пак*9шт  Грин Мелисса зел.Арт.0879-09  (П-42,Р-7) ",01.08.2026,82,42,4605246008795,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Голден цейлон черн    Арт.0581-09     (П-42,Р-7)        ",01.04.2026,71,42,4605246005817,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Жасмин Дрим зел Арт.0586-09  (П-42,Р-7) ",01.12.2026,93,42,4605246005862,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Инглиш Эдишн черн Арт.1383-09  (П-42,Р-7) ",31.12.2026,96,42,4605246013836,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Кениан Санрайс черн (П-49,Р-7) ",01.08.2026,82,42,4605246006005,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Меджик Юньнань черн.Арт.0583-09  (П-42,Р-7) ",01.11.2026,91,42,4605246005831,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Самма Букет трав (П-42,Р-7) ",31.07.2025,73,42,4605246008788,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Спринг Мелоди черн. (П-42,Р-7)       ",30.04.2025,61,42,4605246010651,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,"                        Гринфилд 100пак*9шт Флаинг Драгон зел Арт.0585-09  (П-42,Р-7) ",01.03.2026,68,42,4605246005855,"208,5",шт,"1876,5",упак,"221,8",шт,"1996,22",упак
,                    Гринфилд 25 пакетов,,,,,,,,,,,,
,"                        Гринфилд 25пак*10шт Барбери Гарден черн Арт.0710-10 (П-140,Р-14) ",31.07.2025,73,140,4605246007101,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Блюберри Найтс  черн Арт.0996-10  (П-140,Р-14) ",30.06.2025,69,140,4605246009969,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Вайлдберри Ройбуш   трав. Арт.1390-10  (П-140,Р-14) ",30.06.2025,69,140,4605246013904,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Вайт Линден черн Арт.1750-10  (П-140,Р-14)                ",31.12.2025,94,140,4605246017500,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Голден Цейлон черн.Арт.0352-10 (П-140,Р-14)",01.06.2026,77,140,4605246003523,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Гранд Фрут черн. (П-140,Р-14)",30.04.2025,61,140,4605246013874,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Грин Мелисса зел  П-140,Р-14)                      ",31.07.2025,73,140,4605246004353,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Жасмин Дрим зел.Арт.0373-10  П-140,Р-14)",01.09.2026,85,140,4605246003738,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Инглиш Эдишн черн Арт.1382-10  П-140,Р-14)",01.06.2026,77,140,4605246013829,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Камомайл Медоу  трав.Арт.0523-10  П-140,Р-14)",31.12.2025,94,140,4605246005237,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Карэнт энд Минт  черн Арт.1249-10  П-140,Р-14)",01.08.2026,82,140,4605246012495,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Квинс Джинджер зел.Арт.1388-10 (П-140,Р-14)",31.05.2025,65,140,4605246013881,62,шт,620,упак,"65,96",шт,"659,56",упак
,"                        Гринфилд 25пак*10шт Кениан Санрайз черн Арт.489-10  П-140,Р-14)",01.08.2026,82,140,4605246004896,62,шт,620,упак,"65,96",шт,"659,56",упак
